Id,SalePrice
1745,239842.59
1746,283596.33
1747,220310.7
1748,199209.3
1749,162472.52
1750,151980.58
1751,240450.99
1752,122732.0
1753,143044.6
1754,231298.84
1755,167381.94
1756,120558.24
1757,117221.58
1758,146024.37
1759,171871.32
1760,160984.51
1761,164645.82
1762,167642.43
1763,156339.5
1764,114935.33
1765,173192.5
1766,173461.5
1767,203729.85
1768,137431.25
1769,158449.05
1770,143086.5
1771,135821.62
1772,137608.86
1773,141140.2
1774,123844.64
1775,126351.5
1776,109625.7
1777,121250.0
1778,128326.25
1779,107027.02
1780,174049.4
1781,124214.88
1782,106556.21
1783,127916.43
1784,98945.64
1785,115921.13
1786,134182.94
1787,175553.91
1788,82691.31
1789,110320.79
1790,92409.01
1791,160627.02
1792,155915.65
1793,131142.54
1794,139116.0
1795,142846.0
1796,112144.29
1797,119280.47
1798,124285.33
1799,112719.66
1800,113654.15
1801,140985.43
1802,161566.44
1803,149265.41
1804,140588.58
1805,135054.5
1806,120360.16
1807,153166.34
1808,121859.64
1809,139614.67
1810,142038.47
1811,127240.98
1812,121470.71
1813,124156.5
1814,106610.16
1815,73305.91
1816,100115.01
1817,114974.25
1818,135776.5
1819,116011.89
1820,82767.4
1821,128077.32
1822,158180.84
1823,83654.98
1824,131667.5
1825,138734.68
1826,95780.76
1827,109004.17
1828,141460.89
1829,112406.09
1830,142842.5
1831,179759.22
1832,122569.67
1833,144483.71
1834,145096.0
1835,181756.07
1836,134293.29
1837,112722.71
1838,140811.72
1839,86617.72
1840,151995.32
1841,146127.53
1842,81903.88
1843,145086.37
1844,118527.29
1845,136984.61
1846,142980.0
1847,142302.07
1848,75910.03
1849,118604.66
1850,130221.5
1851,148137.37
1852,127659.05
1853,131842.83
1854,186138.04
1855,141822.85
1856,216889.44
1857,161385.15
1858,136276.55
1859,121099.06
1860,149371.96
1861,121017.66
1862,289849.77
1863,283688.07
1864,283688.07
1865,320034.29
1866,328574.88
1867,249750.12
1868,308849.83
1869,195600.16
1870,253364.61
1871,244067.31
1872,171204.43
1873,225946.92
1874,142634.0
1875,213112.53
1876,195849.0
1877,213067.94
1878,220908.72
1879,133820.33
1880,136136.08
1881,239066.8
1882,273334.92
1883,194749.6
1884,220176.08
1885,261752.94
1886,305681.95
1887,206721.64
1888,281558.54
1889,167675.77
1890,135728.8
1891,142413.32
1892,113454.42
1893,137082.1
1894,127508.2
1895,149692.0
1896,122786.0
1897,109132.59
1898,105446.8
1899,122139.01
1900,156785.56
1901,162577.32
1902,129063.44
1903,244289.77
1904,134141.05
1905,162574.64
1906,155534.03
1907,198329.0
1908,111659.43
1909,127291.32
1910,121371.93
1911,194112.0
1912,275026.46
1913,156704.36
1914,76328.69
1915,313079.85
1916,84390.76
1917,272482.41
1918,133785.0
1919,153437.0
1920,163250.46
1921,407604.47
1922,321756.55
1923,197667.23
1924,251609.18
1925,225901.54
1926,374749.98
1927,132633.0
1928,175152.17
1929,127429.0
1930,126817.14
1931,139671.0
1932,131703.67
1933,176225.0
1934,185437.5
1935,176814.73
1936,193165.0
1937,181278.07
1938,166608.56
1939,246882.91
1940,205449.49
1941,177704.64
1942,194116.42
1943,205124.23
1944,304458.26
1945,349985.81
1946,148858.85
1947,301058.71
1948,160464.49
1949,241002.53
1950,189178.95
1951,276251.1
1952,237868.5
1953,154579.58
1954,212111.9
1955,127916.5
1956,278171.28
1957,153975.28
1958,320601.65
1959,144628.85
1960,113058.66
1961,120535.0
1962,96852.5
1963,105938.0
1964,109670.64
1965,149168.28
1966,153993.02
1967,278396.92
1968,376752.8
1969,370059.56
1970,428858.63
1971,426658.01
1972,368241.57
1973,278080.75
1974,317365.58
1975,460076.17
1976,279968.52
1977,369423.72
1978,376559.45
1979,325841.16
1980,196540.12
1981,333984.83
1982,227947.45
1983,224032.6
1984,167586.4
1985,215169.87
1986,212107.07
1987,180504.7
1988,176559.99
1989,188828.56
1990,223586.11
1991,215995.01
1992,213553.78
1993,177525.46
1994,249738.9
1995,186818.35
1996,260888.6
1997,328781.12
1998,356811.07
1999,259097.52
2000,296492.6
2001,265598.7
2002,229984.6
2003,257605.87
2004,267463.79
2005,222044.56
2006,231952.49
2007,256356.55
2008,214833.08
2009,187905.4
2010,189243.0
2011,152717.2
2012,183201.6
2013,179584.36
2014,187370.5
2015,191961.18
2016,190539.4
2017,202314.85
2018,126658.58
2019,137291.0
2020,125552.25
2021,115759.33
2022,181269.0
2023,147026.84
2024,210260.4
2025,388304.67
2026,171143.2
2027,144411.58
2028,167409.94
2029,170707.97
2030,275419.25
2031,253607.89
2032,258353.09
2033,274467.12
2034,165827.88
2035,204764.63
2036,189542.7
2037,191137.7
2038,323806.58
2039,198230.54
2040,407544.52
2041,258802.82
2042,204188.12
2043,165509.5
2044,165329.5
2045,231456.56
2046,135624.92
2047,152520.93
2048,135250.08
2049,134900.48
2050,173890.65
2051,97917.29
2052,136923.58
2053,146628.5
2054,85453.44
2055,154395.0
2056,129591.41
2057,121325.0
2058,211127.5
2059,120296.64
2060,167869.75
2061,177148.0
2062,136983.5
2063,110035.16
2064,138486.26
2065,126107.5
2066,163055.28
2067,134287.56
2068,131416.79
2069,92022.56
2070,113240.12
2071,101212.3
2072,130156.24
2073,133897.5
2074,183678.86
2075,145700.0
2076,120856.34
2077,152260.0
2078,129062.33
2079,126746.0
2080,116037.58
2081,122909.0
2082,131734.39
2083,143718.24
2084,111213.16
2085,135811.33
2086,133110.86
2087,123165.25
2088,121258.61
2089,83184.23
2090,141200.67
2091,141266.74
2092,139949.83
2093,141227.84
2094,154221.44
2095,157820.9
2096,90583.0
2097,107713.25
2098,147717.5
2099,76758.19
2100,130570.91
2101,136811.17
2102,157289.02
2103,104923.36
2104,134328.0
2105,141915.66
2106,75954.61
2107,252809.11
2108,122884.58
2109,117032.19
2110,118698.4
2111,154921.2
2112,132970.7
2113,122002.0
2114,108612.29
2115,154887.52
2116,114101.6
2117,160537.5
2118,117226.66
2119,109959.56
2120,106099.66
2121,116336.34
2122,105185.9
2123,95284.54
2124,206942.38
2125,132726.89
2126,160129.34
2127,158832.01
2128,131055.25
2129,100636.4
2130,147557.53
2131,147612.0
2132,118643.54
2133,112497.22
2134,121214.68
2135,106321.36
2136,92807.08
2137,131070.5
2138,136613.09
2139,142297.2
2140,139467.0
2141,124331.86
2142,137640.62
2143,140248.11
2144,109086.25
2145,135791.0
2146,140588.58
2147,160292.46
2148,119230.62
2149,131043.0
2150,234746.18
2151,149501.85
2152,179626.34
2153,151705.0
2154,126604.5
2155,125974.1
2156,207443.4
2157,234554.59
2158,227172.68
2159,213803.64
2160,178736.03
2161,266484.54
2162,436906.53
2163,345736.43
2164,263311.82
2165,164174.16
2166,144653.0
2167,213482.06
2168,204681.5
2169,191885.35
2170,218900.3
2171,140008.82
2172,140863.0
2173,159122.24
2174,244584.99
2175,318530.55
2176,326547.33
2177,255764.0
2178,226251.2
2179,145700.65
2180,209598.0
2181,199319.69
2182,231457.55
2183,201256.99
2184,141940.75
2185,116533.43
2186,143964.11
2187,138517.5
2188,160776.6
2189,185816.62
2190,102549.56
2191,103255.64
2192,111978.41
2193,100241.82
2194,105717.5
2195,111573.75
2196,105359.19
2197,108466.24
2198,154683.75
2199,163786.9
2200,122969.3
2201,124667.22
2202,183125.0
2203,142161.57
2204,171858.34
2205,99931.46
2206,135281.5
2207,230059.96
2208,219518.11
2209,178343.32
2210,114757.49
2211,114491.08
2212,109203.13
2213,108767.0
2214,148844.65
2215,100551.72
2216,143760.16
2217,89535.38
2218,103848.0
2219,91188.21
2220,80897.83
2221,311620.3
2222,230835.05
2223,263346.7
2224,218851.84
2225,141297.62
2226,188894.32
2227,202107.33
2228,274042.83
2229,235528.7
2230,162544.29
2231,212369.91
2232,176734.61
2233,163388.67
2234,233238.82
2235,190042.22
2236,268316.94
2237,355900.2
2238,208510.09
2239,143798.32
2240,159695.16
2241,146070.12
2242,137342.0
2243,143154.5
2244,102741.21
2245,93467.93
2246,141812.8
2247,107047.33
2248,126560.0
2249,130520.0
2250,135334.0
2251,108030.59
2252,176988.0
2253,148937.76
2254,177048.14
2255,193457.5
2256,179239.5
2257,187464.3
2258,175887.18
2259,175238.74
2260,151089.4
2261,193562.18
2262,206027.17
2263,323133.93
2264,433360.21
2265,182454.04
2266,277848.07
2267,355095.01
2268,369273.25
2269,165317.33
2270,183978.62
2271,233454.26
2272,204019.16
2273,159125.06
2274,175262.74
2275,157234.39
2276,168284.5
2277,177835.0
2278,162278.8
2279,121576.5
2280,114850.88
2281,175005.68
2282,171181.85
2283,96449.5
2284,108884.73
2285,155561.75
2286,129027.0
2287,330710.76
2288,269455.02
2289,365132.95
2290,400957.56
2291,308356.49
2292,401567.5
2293,430737.43
2294,407566.9
2295,434269.48
2296,300708.32
2297,304252.95
2298,313958.25
2299,393235.63
2300,317137.85
2301,265277.89
2302,228511.49
2303,261354.18
2304,246287.41
2305,173316.29
2306,174301.66
2307,173925.76
2308,249809.35
2309,282334.24
2310,228126.99
2311,198602.59
2312,176793.94
2313,174536.0
2314,177153.68
2315,170645.42
2316,183686.97
2317,176855.58
2318,171462.61
2319,175220.38
2320,174514.31
2321,261364.61
2322,166142.52
2323,184568.95
2324,167753.98
2325,219505.15
2326,170829.76
2327,211527.99
2328,222704.88
2329,181614.62
2330,177281.52
2331,359735.4
2332,399518.98
2333,322990.52
2334,264437.3
2335,263501.6
2336,326769.43
2337,215276.04
2338,285054.08
2339,247391.56
2340,379641.94
2341,229394.05
2342,245894.71
2343,213819.58
2344,239689.78
2345,250357.13
2346,230228.4
2347,206725.85
2348,234794.5
2349,172733.24
2350,270112.5
2351,244771.71
2352,262570.6
2353,201125.2
2354,149117.4
2355,171332.38
2356,151432.87
2357,203068.65
2358,195707.8
2359,123262.36
2360,121688.5
2361,136826.87
2362,279774.27
2363,138442.0
2364,146999.93
2365,225768.63
2366,199262.14
2367,239564.81
2368,194350.64
2369,239214.26
2370,169174.97
2371,164774.18
2372,193179.79
2373,268037.67
2374,296785.91
2375,245306.0
2376,274832.4
2377,346360.17
2378,133515.51
2379,195425.5
2380,138572.25
2381,162838.5
2382,184959.23
2383,213509.86
2384,254920.16
2385,150779.0
2386,143285.5
2387,135141.0
2388,101846.0
2389,123880.42
2390,126651.93
2391,130415.26
2392,113964.48
2393,164361.99
2394,134594.0
2395,189942.1
2396,154483.81
2397,200398.85
2398,127126.71
2399,83698.26
2400,82154.49
2401,118856.0
2402,136139.75
2403,133070.8
2404,138003.0
2405,153567.0
2406,135207.0
2407,125401.65
2408,134130.0
2409,136923.58
2410,163646.5
2411,123067.0
2412,166171.5
2413,135630.0
2414,128600.21
2415,129776.4
2416,117412.71
2417,126104.75
2418,127004.83
2419,129267.52
2420,124543.0
2421,146947.82
2422,118607.33
2423,141791.75
2424,155196.0
2425,186565.47
2426,126763.42
2427,147152.84
2428,186090.44
2429,114820.58
2430,129241.75
2431,105923.94
2432,136164.75
2433,137761.75
2434,145177.0
2435,154588.44
2436,101165.67
2437,101929.72
2438,119890.07
2439,112920.11
2440,120916.8
2441,110323.09
2442,111051.82
2443,111728.7
2444,126828.8
2445,98814.15
2446,130376.02
2447,223384.96
2448,149585.74
2449,108989.48
2450,159540.59
2451,129266.58
2452,221535.45
2453,98819.08
2454,131166.0
2455,120489.76
2456,142383.5
2457,118348.13
2458,102928.26
2459,110130.39
2460,143525.93
2461,114759.88
2462,141257.32
2463,111834.76
2464,174405.59
2465,123704.53
2466,110614.9
2467,167142.5
2468,86689.3
2469,95159.62
2470,180346.31
2471,206896.65
2472,160584.25
2473,121267.74
2474,107779.02
2475,246795.15
2476,123589.87
2477,128035.92
2478,164376.84
2479,107820.95
2480,134361.33
2481,122403.25
2482,136257.0
2483,119985.74
2484,122920.67
2485,124923.74
2486,153559.06
2487,188077.48
2488,168818.75
2489,146348.88
2490,150680.62
2491,103273.61
2492,179189.32
2493,132429.92
2494,175046.04
2495,108023.3
2496,214846.32
2497,146785.37
2498,116018.91
2499,98824.0
2500,135458.58
2501,130461.13
2502,153866.34
2503,113629.22
2504,188177.75
2505,215546.94
2506,267245.1
2507,325351.65
2508,264759.49
2509,219337.27
2510,251989.67
2511,183838.43
2512,213687.26
2513,223003.4
2514,248772.38
2515,144918.0
2516,148992.0
2517,135091.5
2518,147142.37
2519,224750.51
2520,203082.3
2521,192939.01
2522,225159.68
2523,135578.5
2524,134478.5
2525,142240.33
2526,135960.55
2527,109443.72
2528,128865.5
2529,135400.0
2530,113437.25
2531,250698.93
2532,235944.73
2533,195782.2
2534,240297.1
2535,321213.88
2536,238263.92
2537,220095.27
2538,191711.48
2539,193239.32
2540,174233.64
2541,179697.06
2542,166792.51
2543,129423.41
2544,139223.08
2545,125482.14
2546,144062.32
2547,133977.25
2548,149785.35
2549,173268.85
2550,375142.73
2551,140284.66
2552,117879.01
2553,96420.63
2554,120990.15
2555,114335.0
2556,110020.56
2557,120510.08
2558,169759.4
2559,135992.08
2560,125335.76
2561,154826.75
2562,135952.43
2563,145660.33
2564,161962.3
2565,116209.5
2566,145860.19
2567,126451.65
2568,185426.32
2569,179452.85
2570,113000.49
2571,170815.21
2572,198064.97
2573,244480.96
2574,324956.2
2575,118807.71
2576,142354.34
2577,167115.38
2578,102006.8
2579,77756.1
2580,155142.49
2581,137842.4
2582,121918.25
2583,271879.87
2584,155954.33
2585,174200.37
2586,215051.05
2587,221000.24
2588,163793.74
2589,138330.5
2590,223686.28
2591,205439.4
2592,229048.3
2593,244060.41
2594,183430.55
2595,205164.98
2596,340557.45
2597,177667.85
2598,268086.73
2599,308870.61
2600,143546.81
2601,133650.33
2602,87619.11
2603,93585.57
2604,93787.42
2605,84393.04
2606,141214.0
2607,172791.9
2608,193025.35
2609,167918.98
2610,121540.5
2611,166728.32
2612,153504.57
2613,128654.0
2614,124460.65
2615,148630.77
2616,135802.0
2617,163267.0
2618,180796.5
2619,220303.72
2620,185234.69
2621,185635.06
2622,182332.69
2623,263502.29
2624,259844.47
2625,322398.43
2626,153212.27
2627,192069.0
2628,417653.66
2629,524286.65
2630,343664.74
2631,454162.3
2632,415649.3
2633,306006.53
2634,362979.88
2635,143122.0
2636,180394.79
2637,170995.68
2638,256385.31
2639,184672.7
2640,151533.0
2641,103570.92
2642,184659.72
2643,96865.7
2644,128633.38
2645,99410.5
2646,93394.11
2647,102519.0
2648,135909.0
2649,144072.99
2650,159100.47
2651,147063.13
2652,438850.1
2653,251259.81
2654,235482.69
2655,362650.39
2656,334688.72
2657,336576.05
2658,288834.95
2659,298859.16
2660,322512.31
2661,338680.63
2662,343687.8
2663,277742.5
2664,280447.51
2665,312833.45
2666,290608.31
2667,167260.13
2668,178958.21
2669,172798.1
2670,293216.87
2671,180799.21
2672,176329.05
2673,203738.61
2674,201376.1
2675,166617.42
2676,185262.68
2677,192486.03
2678,264011.91
2679,291689.91
2680,284409.17
2681,416368.23
2682,332623.2
2683,496365.85
2684,301248.24
2685,339607.69
2686,264689.13
2687,319912.26
2688,231701.76
2689,220493.65
2690,453237.71
2691,180191.1
2692,141481.65
2693,193119.05
2694,147112.0
2695,191122.36
2696,186890.14
2697,190572.8
2698,200256.72
2699,178360.82
2700,158346.9
2701,141722.25
2702,112809.69
2703,138211.25
2704,139716.96
2705,127093.99
2706,120873.0
2707,121395.08
2708,133449.42
2709,121285.0
2710,125981.5
2711,290269.6
2712,361585.38
2713,168711.55
2714,154751.01
2715,170312.13
2716,167263.09
2717,186417.95
2718,241158.7
2719,154052.46
2720,164175.32
2721,139526.0
2722,159590.9
2723,145102.5
2724,128702.5
2725,135349.75
2726,147740.75
2727,166688.84
2728,160068.82
2729,150945.3
2730,146145.5
2731,119888.5
2732,117606.0
2733,165264.35
2734,137275.89
2735,135122.62
2736,149056.88
2737,125895.5
2738,131981.86
2739,151288.14
2740,127868.88
2741,144888.37
2742,148430.9
2743,146452.37
2744,145291.84
2745,138497.75
2746,132051.71
2747,152162.32
2748,115413.15
2749,126078.04
2750,135019.77
2751,133491.5
2752,240585.76
2753,161475.4
2754,201631.9
2755,120975.01
2756,100015.26
2757,84210.55
2758,86577.72
2759,154019.25
2760,137600.46
2761,144107.5
2762,152065.87
2763,189550.32
2764,169644.35
2765,272286.38
2766,144942.24
2767,93605.93
2768,130380.94
2769,119131.27
2770,162230.74
2771,120559.58
2772,127464.5
2773,157397.54
2774,140637.21
2775,139425.84
2776,153411.05
2777,151159.9
2778,145988.65
2779,119577.28
2780,112942.12
2781,103971.34
2782,91952.53
2783,102229.81
2784,127781.71
2785,138308.47
2786,75010.77
2787,116368.24
2788,85560.22
2789,230971.82
2790,106109.61
2791,118522.59
2792,92337.64
2793,172922.57
2794,105100.44
2795,117347.5
2796,105795.8
2797,177068.39
2798,119439.2
2799,119705.8
2800,87254.41
2801,111981.91
2802,139140.33
2803,144546.69
2804,138968.82
2805,103501.5
2806,89551.11
2807,174354.59
2808,143851.5
2809,124273.16
2810,141667.0
2811,156283.74
2812,140740.0
2813,139260.83
2814,160314.53
2815,112380.62
2816,247539.05
2817,130346.58
2818,131124.0
2819,175752.5
2820,130476.19
2821,116828.57
2822,173832.5
2823,213393.4
2824,171682.5
2825,159053.22
2826,136554.75
2827,143530.37
2828,205116.3
2829,171231.32
2830,229076.67
2831,191885.78
2832,217272.0
2833,273726.77
2834,220097.36
2835,214648.34
2836,192878.3
2837,169176.2
2838,147010.0
2839,179313.25
2840,198193.8
2841,205348.25
2842,222267.58
2843,142614.23
2844,153745.33
2845,124393.0
2846,213908.0
2847,197156.7
2848,210781.76
2849,207772.3
2850,295626.0
2851,241403.14
2852,240195.16
2853,239682.96
2854,139093.0
2855,199960.5
2856,206074.71
2857,189626.57
2858,200110.63
2859,143064.6
2860,131747.37
2861,125070.32
2862,193176.08
2863,134853.0
2864,261790.11
2865,142392.16
2866,134651.65
2867,94810.54
2868,111512.56
2869,128408.66
2870,165642.87
2871,117663.46
2872,62422.08
2873,116273.73
2874,144719.5
2875,123228.7
2876,167275.15
2877,139453.75
2878,151764.2
2879,155393.82
2880,105874.8
2881,141453.17
2882,162643.5
2883,164692.89
2884,174253.25
2885,172133.54
2886,190808.87
2887,114951.6
2888,117581.55
2889,81543.56
2890,85715.12
2891,136907.33
2892,92070.83
2893,129117.15
2894,85042.13
2895,299206.4
2896,279035.31
2897,190721.0
2898,141689.9
2899,226467.06
2900,154524.74
2901,185185.85
2902,185445.4
2903,335660.8
2904,344380.06
2905,128656.48
2906,205647.74
2907,116690.72
2908,130448.84
2909,143731.88
2910,95040.0
2911,87107.22
2912,155121.37
2913,89847.65
2914,86471.9
2915,89986.43
2916,87568.32
2917,155140.2
2918,127353.43
2919,245741.03
